#breakingnews # O
Driver NNP B-PER
killed NN O
when NN O
car VB O
hits NN O
a DT O
tree NN O
in NN O
Deerfield NNP B-LOC
Beach NNP I-LOC
Powerline NNP O
at DT O
NW NNP B-LOC
6th CD I-LOC
Street NNP I-LOC
is NN O
closed NNS O
to NN O
traffic NN O
http//tco/9HCLhdDiuz NN O

Happy NNP O
birthday NN O
@JacobCrouch_ JJ B-PER
🎂😼 NN O

@SteveKopack JJ B-PER
this NN O
seems NN O
to NN O
be NN O
his NN O
favorite VB O
analogy DT O
He NNP O
has VB O
also DT O
said VB O
the NN O
Debt NNP O
Limit NNP O
and DT O
your NN O
Reputation NNP O
are DT O
ALSO DT O
like NN O
virginity NN O
ew NN O

@sheezyj JJ O
it's JJ O
a DT O
lot NN O
of NN O
people NN O
spell NN O
it NN O
like NN O
that NN O
but NN O
that NN O
doesn't NN O
spell NN O
plats NN O
& CC O
I PRP O
be NN O
so NN O
confused NNS O
w/the NN O
I PRP O

#webradio # O
Check NNP O
Out NNP O
LEFT NNP B-MISC
IN PRP I-MISC
THE NNP I-MISC
DARKNESS NNP I-MISC
from JJ O
EASY VB B-MISC
TO NNP I-MISC
LOVE NNP I-MISC
http//tco/f1ndrkVTev NN O
Thank NNP O
you NN O

Better NNP O
in NN O
the NN O
country NNS O
Law VB O
enforcement NN O
been NN O
having VB O
a DT O
lot NN O
of NN O
negative JJ O
impact JJ O
from JJ O
the NN O
news JJ O
media NN O
in NN O
the NN O
last NN O
couple NNS O
of NN O
months NN O
But NNP O
no NNS O
one JJ O

I'm PRP O
freaking JJ O
pumped NN O
I've PRP O
been NN O
drinking NN O
Green NNP B-MISC
Tea NNP I-MISC
all DT O
Goddamn NNP O
day VB O

Traveling NNP O
through NN O
hyperspace NN O
ain't DT O
like NN O
dusting NN O
crops NNS O
boy NN O
#maythe4thbewithyou # O
#starwarsday # O
#fb # B-ORG

May NNP O
the NN O
4th CD O
be NN O
with NN O
you NN O
#StarWarsDay # O
#StarWarsMarathon # O
#geekingout # O

https//tco/gmu96EV1OU NN O
That NNP O
one JJ O
dude NN O
u NN O
know NN O
who NN O
says VB O
what NN O
everyone NN O
else NN O
is NN O
thinking NN O

@Dartfirststate NN B-ORG
really NN O
finessed NN O
with NN O
raising VB O
the NN O
fare VB O
prices NN O

Joseph NNP B-PER
Purple NNP I-PER
USA NNP O
@MentosForJen JJ O
and DT O
@dakotalawrencex NN O
Holy NNP O
WarsThe WRB O
Punishment NNP O
Due NNP O
69 CD O
Pizza NNP O
& CC O
ice JJ O
cream NNS O
http//tco/4X8OqwtqQT NN O

@Mcharlesworth2 JJ B-PER
aww DT O
thanks NN O
mariah NN B-PER

She NNP O
ain't DT O
never JJ O
get NN O
high NN O
like NN O
this NN O
with NN O
a DT O
guy NN O
like NN O
this NN O

My NNP O
heels NN O
had VB O
a DT O
nice NN O
layer NN O
of NN O
dust NN O
from JJ O
how NN O
long NN O
I PRP O
haven't VB O
worn NN O
them NN O
lol NN O

She NNP O
jus NN O
wanna VB O
smoke JJ O
and DT O
